,sr,Terminal Degree,SSC,Admission Test,Optional Subject 5,Offered,
1`(,160,670,726,45,108,No,)++
1`(,161,723,840,53,106,No,)++
1`(,162,693,788,45,0,No,)++
1`(,163,556,665,48,0,No,)++
1`(,164,879,691,48,79,Yes,)++
1`(,165,726,716,61,44,No,)++
1`(,166,903,846,69,0,Yes,)++
1`(,167,860,848,44,161,No,)++
1`(,168,838,834,57,135,No,)++
1`(,169,576,732,57,121,No,)++
1`(,170,726,767,53,134,No,)++
1`(,171,504,624,54,70,No,)++
1`(,172,603,734,50,100,No,)++
1`(,173,596,781,50,78,No,)++
1`(,174,776,882,61,0,No,)++
1`(,175,586,574,52,71,No,)++
1`(,176,789,711,63,0,No,)++
1`(,177,469,513,38,0,No,)++
1`(,178,778,727,50,158,No,)++
1`(,179,802,700,64,0,No,)++
1`(,180,868,793,47,0,No,)++
1`(,181,888,846,53,171,No,)++
1`(,182,644,636,43,70,No,)++
1`(,183,805,539,29,0,No,)++
1`(,184,694,687,43,94,No,)++
1`(,185,614,812,44,0,No,)++
1`(,186,704,739,56,114,No,)++
1`(,187,826,959,53,129,Yes,)++
1`(,188,553,589,47,0,No,)++
1`(,189,584,785,50,89,No,)++
1`(,190,730,813,61,44,No,)++
1`(,191,761,903,48,0,No,)++
1`(,192,779,594,49,144,No,)++
1`(,193,607,630,36,143,No,)++
1`(,194,853,829,61,172,Yes,)++
1`(,195,749,689,59,146,No,)++
1`(,196,619,606,47,37,No,)++
1`(,197,801,882,37,170,No,)++
1`(,198,679,832,50,0,No,)++
1`(,199,752,767,1,0,No,)++
1`(,200,814,636,61,0,No,)++
1`(,201,911,854,60,0,Yes,)++
1`(,202,764,859,52,129,No,)++
1`(,203,741,804,58,101,No,)++
1`(,204,743,818,49,0,No,)++
1`(,205,718,622,32,126,No,)++
1`(,206,796,789,64,168,No,)++
1`(,207,778,729,52,0,No,)++
1`(,208,742,726,52,45,No,)++
1`(,209,762,667,51,0,No,)++
1`(,210,708,672,43,107,No,)++
1`(,211,685,801,56,0,No,)++
1`(,212,620,748,50,39,No,)++
1`(,213,786,808,72,0,No,)++
1`(,214,825,808,50,143,No,)++
1`(,215,675,679,48,150,No,)++
1`(,216,917,819,55,151,Yes,)++
1`(,217,819,841,45,142,No,)++
1`(,218,737,700,54,125,No,)++
1`(,219,663,767,52,157,No,)++
1`(,220,504,777,40,87,No,)++
1`(,221,631,605,50,126,No,)++
1`(,222,629,701,55,136,No,)++
1`(,223,675,695,55,128,No,)++
1`(,224,692,639,38,145,No,)++
1`(,225,860,942,61,139,Yes,)++
1`(,226,950,933,70,0,Yes,)++
1`(,227,776,781,44,128,No,)++
1`(,228,624,698,35,99,No,)++
1`(,229,776,747,58,122,No,)++
1`(,230,637,641,53,0,No,)++
1`(,231,737,579,48,45,No,)++
1`(,232,551,724,48,0,No,)++
1`(,233,612,873,10,102,No,)++
1`(,234,777,675,45,104,No,)++
1`(,235,713,838,18,41,No,)++
1`(,236,565,686,59,0,No,)++
1`(,237,792,799,47,47,No,)++
1`(,239,787,775,51,0,No,)++
1`(,240,746,673,51,0,No,)++
1`(,241,754,657,56,107,No,)++
1`(,242,869,847,55,181,Yes,)++
1`(,243,574,581,46,0,No,)++
1`(,244,804,851,76,0,No,)++
1`(,245,727,835,58,128,No,)++
1`(,246,722,713,50,37,No,)++
1`(,247,696,827,49,114,No,)++
1`(,248,589,659,45,0,No,)++
1`(,249,622,861,54,114,No,)++
1`(,250,815,940,56,143,No,)++
1`(,251,545,544,43,0,No,)++
1`(,252,807,672,48,42,No,)++
1`(,253,863,823,51,152,No,)++
1`(,254,747,715,52,123,No,)++
1`(,255,744,754,13,112,No,)++
1`(,256,722,770,54,0,No,)++
1`(,257,812,821,53,121,No,)++
1`(,258,894,846,44,164,No,)++
1`(,259,773,802,41,0,No,)++
1`(,260,776,626,54,0,No,)++
1`(,261,916,868,60,172,Yes,)++
1`(,262,600,639,42,99,No,)++
1`(,263,854,897,47,0,No,)++
1`(,264,622,614,55,0,No,)++
1`(,265,608,635,49,107,No,)++
1`(,266,627,667,55,0,No,)++
1`(,267,788,608,50,74,No,)++
1`(,268,584,546,61,158,No,)++
1`(,269,841,772,62,190,No,)++
1`(,270,700,588,51,124,No,)++
1`(,271,620,623,55,126,No,)++
1`(,272,817,880,51,165,No,)++
1`(,273,692,628,65,143,No,)++
1`(,274,657,742,65,93,No,)++
1`(,275,744,804,62,39,No,)++
1`(,276,540,624,38,81,No,)++
1`(,277,601,807,55,0,No,)++
1`(,278,784,784,54,123,No,)++
1`(,279,695,575,50,0,No,)++
1`(,280,926,704,61,90,Yes,)++
1`(,281,775,736,50,0,No,)++
1`(,282,574,714,44,35,No,)++
1`(,283,695,896,58,101,No,)++
1`(,284,649,654,53,50,No,)++
1`(,285,738,747,62,118,No,)++
1`(,286,812,922,49,168,No,)++
1`(,287,752,691,52,113,No,)++
1`(,288,879,691,48,79,Yes,)++
1`(,289,726,716,61,44,No,)++
1`(,290,615,614,47,106,No,)++
1`(,291,828,745,51,132,No,)++
1`(,292,529,708,46,23,No,)++
1`(,293,711,801,57,123,No,)++
1`(,294,758,563,40,158,No,)++
1`(,295,798,819,71,139,No,)++
1`(,296,543,546,45,0,No,)++
1`(,297,764,765,50,107,No,)++
1`(,298,733,804,51,109,No,)++
1`(,299,600,557,52,43,No,)++
1`(,300,825,660,67,150,No,)++
1`(,301,618,745,46,116,No,)++
1`(,302,777,675,45,104,No,)++
1`(,303,713,838,18,41,No,)++
1`(,304,867,912,59,156,No,)++
1`(,305,831,793,57,141,No,)++
1`(,306,551,761,49,0,No,)++
1`(,307,724,700,56,0,No,)++
1`(,308,718,612,52,0,No,)++
1`(,309,797,811,49,111,No,)++
1`(,310,792,588,30,0,No,)++
1`(,311,780,811,55,147,No,)++
1`(,312,815,931,46,0,No,)++
1`(,313,833,881,54,158,No,)++
1`(,314,677,791,43,0,No,)++
