Domicile,NTS,FA/FSC,Predictions,Actual Values
Bahawalpur,62,741,No,Yes
Bahawalpur,46,684,No,No
Bahawalpur,60,583,No,No
Bahawalpur,50,661,No,No
Bahawalpur,47,748,No,No
Bahawalpur,40,609,No,No
OPEN,54,764,Yes,No
Bahawalpur,63,682,No,No
Bahawalpur,49,633,No,No
Bahawalpur,51,516,No,No
Bahawalpur,0,958,No,No
OPEN,51,689,No,No
Bahawalpur,40,542,No,No
Bahawalpur,50,765,Yes,Yes
Bahawalpur,57,765,Yes,Yes
OPEN,50,813,Yes,Yes
Bahawalpur,47,582,No,No
Bahawalpur,42,679,No,No
Bahawalpur,0,596,No,No
Bahawalpur,44,654,No,No
OPEN,41,579,No,No
Bahawalpur,62,720,No,No
Bahawalpur,0,800,No,No
OPEN,50,617,No,No
Bahawalpur,42,624,No,No
Bahawalpur,50,603,No,No
Bahawalpur,58,618,No,No
OPEN,45,728,No,No
Bahawalpur,50,596,No,No
Bahawalpur,52,586,No,No
Bahawalpur,38,469,No,No
Bahawalpur,53,766,Yes,Yes
Bahawalpur,44,771,No,No
Bahawalpur,47,868,Yes,Yes
Bahawalpur,50,796,Yes,No
Bahawalpur,44,614,No,No
Bahawalpur,55,782,Yes,Yes
Bahawalpur,61,730,No,Yes
Bahawalpur,36,607,No,No
Bahawalpur,51,639,No,No
Bahawalpur,45,614,No,No
Bahawalpur,48,592,No,No
Bahawalpur,59,749,No,Yes
OPEN,48,613,No,No
OPEN,37,801,No,No
OPEN,50,679,No,No
OPEN,0,778,No,No
Bahawalpur,44,605,No,No
OPEN,0,778,No,No
Bahawalpur,48,830,Yes,Yes
OPEN,58,847,Yes,Yes
Bahawalpur,60,766,Yes,Yes
OPEN,30,740,No,No
Bahawalpur,47,811,Yes,Yes
Bahawalpur,49,814,Yes,Yes
Bahawalpur,64,777,Yes,Yes
OPEN,0,695,No,No
Bahawalpur,60,938,Yes,Yes
Bahawalpur,50,793,Yes,Yes
OPEN,0,692,No,No
Bahawalpur,55,819,Yes,Yes
Bahawalpur,57,822,Yes,Yes
Bahawalpur,56,787,Yes,Yes
OPEN,0,942,No,No
Bahawalpur,50,706,No,No
Bahawalpur,70,898,Yes,Yes
OPEN,33,718,No,No
OPEN,31,543,No,No
OPEN,100,606,No,No
Bahawalpur,50,706,No,No
Bahawalpur,52,764,Yes,Yes
OPEN,49,743,Yes,No
Bahawalpur,50,734,No,No
Bahawalpur,64,796,Yes,No
Bahawalpur,41,620,No,No
Bahawalpur,50,658,No,No
Bahawalpur,57,623,No,No
OPEN,0,617,No,No
Bahawalpur,48,469,No,No
Bahawalpur,50,766,Yes,Yes
Bahawalpur,50,636,No,No
Bahawalpur,55,675,No,No
Bahawalpur,70,898,Yes,Yes
Bahawalpur,37,672,No,No
Bahawalpur,46,624,No,No
Bahawalpur,47,792,Yes,Yes
Bahawalpur,46,574,No,No
OPEN,51,807,Yes,Yes
Bahawalpur,0,721,No,No
Bahawalpur,0,777,No,No
OPEN,31,543,No,No
Bahawalpur,45,569,No,No
Bahawalpur,44,679,No,No
Bahawalpur,42,600,No,No
Bahawalpur,55,622,No,No
OPEN,61,584,No,No
Bahawalpur,50,588,No,No
OPEN,33,718,No,No
OPEN,0,942,No,No
Bahawalpur,43,607,No,No
OPEN,48,815,Yes,Yes
Bahawalpur,57,711,No,No
OPEN,52,536,No,No
Bahawalpur,56,661,No,No
Bahawalpur,71,798,Yes,No
Bahawalpur,40,799,No,Yes
Bahawalpur,46,609,No,No
OPEN,45,686,No,No
Bahawalpur,53,606,No,No
Bahawalpur,49,663,No,No
Bahawalpur,59,867,Yes,Yes
Bahawalpur,52,660,No,No
OPEN,57,709,No,No
Bahawalpur,48,486,No,No
Bahawalpur,44,805,Yes,Yes
Bahawalpur,44,590,No,No
Bahawalpur,48,590,No,No
Bahawalpur,61,860,Yes,Yes
Bahawalpur,51,863,Yes,Yes
Bahawalpur,60,925,Yes,Yes
OPEN,68,844,Yes,Yes
Bahawalpur,76,825,Yes,Yes
