2.201000000000000156e+01,2.189999999999999858e+01,1.471999999999999886e+02,1.482000000000000000e+03,1.063000000000000056e-01,1.953999999999999904e-01,2.447999999999999898e-01,1.501000000000000112e-01,1.824000000000000066e-01,6.140000000000000319e-02,1.008000000000000007e+00,6.998999999999999666e-01,7.560999999999999943e+00,1.301999999999999886e+02,3.977999999999999765e-03,2.821000000000000243e-02,3.576000000000000012e-02,1.470999999999999912e-02,1.518000000000000078e-02,3.795999999999999895e-03,2.766000000000000014e+01,2.580000000000000071e+01,1.950000000000000000e+02,2.227000000000000000e+03,1.293999999999999873e-01,3.885000000000000120e-01,4.756000000000000227e-01,2.431999999999999995e-01,2.741000000000000103e-01,8.573999999999999677e-02
1.876999999999999957e+01,2.142999999999999972e+01,1.229000000000000057e+02,1.092000000000000000e+03,9.116000000000000492e-02,1.401999999999999913e-01,1.059999999999999970e-01,6.090000000000000274e-02,1.953000000000000014e-01,6.082999999999999519e-02,6.421999999999999931e-01,1.530000000000000027e+00,4.368999999999999773e+00,8.825000000000000000e+01,7.548000000000000022e-03,3.896999999999999770e-02,3.914000000000000118e-02,1.815999999999999906e-02,2.168000000000000135e-02,4.445000000000000166e-03,2.453999999999999915e+01,3.436999999999999744e+01,1.610999999999999943e+02,1.873000000000000000e+03,1.497999999999999887e-01,4.827000000000000179e-01,4.633999999999999786e-01,2.048000000000000098e-01,3.679000000000000048e-01,9.869999999999999607e-02
1.080000000000000071e+01,2.198000000000000043e+01,6.879000000000000625e+01,3.598999999999999773e+02,8.801000000000000489e-02,5.742999999999999494e-02,3.613999999999999851e-02,1.404000000000000040e-02,2.016000000000000014e-01,5.977000000000000368e-02,3.076999999999999735e-01,1.620999999999999996e+00,2.240000000000000213e+00,2.019999999999999929e+01,6.543000000000001072e-03,2.148000000000000256e-02,2.991000000000000256e-02,1.044999999999999922e-02,1.844000000000000153e-02,2.689999999999999683e-03,1.275999999999999979e+01,3.203999999999999915e+01,8.368999999999999773e+01,4.895000000000000000e+02,1.302999999999999992e-01,1.696000000000000008e-01,1.927000000000000102e-01,7.484999999999999987e-02,2.964999999999999858e-01,7.662000000000000755e-02
1.192999999999999972e+01,1.091000000000000014e+01,7.614000000000000057e+01,4.426999999999999886e+02,8.872000000000000719e-02,5.242000000000000132e-02,2.606000000000000330e-02,1.796000000000000027e-02,1.600999999999999923e-01,5.541000000000000092e-02,2.521999999999999797e-01,1.044999999999999929e+00,1.649000000000000021e+00,1.894999999999999929e+01,6.174999999999999933e-03,1.204000000000000035e-02,1.375999999999999966e-02,5.832000000000000378e-03,1.095999999999999926e-02,1.856999999999999927e-03,1.380000000000000071e+01,2.014000000000000057e+01,8.764000000000000057e+01,5.895000000000000000e+02,1.373999999999999944e-01,1.575000000000000011e-01,1.514000000000000068e-01,6.876000000000000167e-02,2.460000000000000242e-01,7.262000000000000399e-02
1.356000000000000050e+01,1.390000000000000036e+01,8.859000000000000341e+01,5.612999999999999545e+02,1.050999999999999990e-01,1.192000000000000004e-01,7.860000000000000320e-02,4.451000000000000095e-02,1.962000000000000133e-01,6.302999999999998881e-02,2.569000000000000172e-01,4.980999999999999872e-01,2.011000000000000121e+00,2.103000000000000114e+01,5.850999999999999431e-03,2.314000000000000085e-02,2.544000000000000081e-02,8.359999999999999376e-03,1.841999999999999887e-02,2.918000000000000021e-03,1.498000000000000043e+01,1.712999999999999901e+01,1.010999999999999943e+02,6.866000000000000227e+02,1.376000000000000001e-01,2.697999999999999843e-01,2.576999999999999846e-01,9.089999999999999469e-02,3.064999999999999947e-01,8.177000000000000934e-02
1.265000000000000036e+01,1.817000000000000171e+01,8.268999999999999773e+01,4.856000000000000227e+02,1.076000000000000012e-01,1.333999999999999908e-01,8.017000000000000515e-02,5.074000000000000038e-02,1.640999999999999959e-01,6.854000000000000370e-02,2.323999999999999955e-01,6.331999999999999851e-01,1.695999999999999952e+00,1.839999999999999858e+01,5.703999999999999869e-03,2.502000000000000057e-02,2.636000000000000149e-02,1.032000000000000105e-02,1.759000000000000147e-02,3.563000000000000195e-03,1.438000000000000078e+01,2.214999999999999858e+01,9.529000000000000625e+01,6.337000000000000455e+02,1.532999999999999918e-01,3.841999999999999860e-01,3.582000000000000184e-01,1.406999999999999917e-01,3.229999999999999538e-01,1.033000000000000029e-01
1.601999999999999957e+01,2.323999999999999844e+01,1.027000000000000028e+02,7.977999999999999545e+02,8.206000000000000794e-02,6.668999999999999928e-02,3.298999999999999849e-02,3.323000000000000259e-02,1.527999999999999914e-01,5.697000000000000675e-02,3.795000000000000040e-01,1.187000000000000055e+00,2.465999999999999748e+00,4.050999999999999801e+01,4.028999999999999596e-03,9.268999999999999462e-03,1.100999999999999895e-02,7.590999999999999658e-03,1.460000000000000013e-02,3.041999999999999999e-03,1.919000000000000128e+01,3.388000000000000256e+01,1.237999999999999972e+02,1.150000000000000000e+03,1.180999999999999966e-01,1.550999999999999879e-01,1.459000000000000019e-01,9.975000000000000533e-02,2.948000000000000065e-01,8.451999999999999791e-02
1.246000000000000085e+01,2.403999999999999915e+01,8.396999999999999886e+01,4.758999999999999773e+02,1.185999999999999971e-01,2.396000000000000074e-01,2.273000000000000020e-01,8.542999999999999206e-02,2.030000000000000138e-01,8.242999999999998939e-02,2.975999999999999757e-01,1.598999999999999977e+00,2.039000000000000146e+00,2.394000000000000128e+01,7.148999999999999105e-03,7.216999999999999804e-02,7.742999999999999883e-02,1.431999999999999940e-02,1.788999999999999965e-02,1.008000000000000042e-02,1.508999999999999986e+01,4.067999999999999972e+01,9.765000000000000568e+01,7.113999999999999773e+02,1.852999999999999925e-01,1.058000000000000052e+00,1.104999999999999982e+00,2.210000000000000020e-01,4.365999999999999881e-01,2.074999999999999900e-01
1.115000000000000036e+01,1.308000000000000007e+01,7.087000000000000455e+01,3.818999999999999773e+02,9.754000000000000170e-02,5.113000000000000184e-02,1.981999999999999734e-02,1.786000000000000087e-02,1.829999999999999960e-01,6.105000000000000010e-02,2.250999999999999945e-01,7.814999999999999725e-01,1.429000000000000048e+00,1.548000000000000043e+01,9.018999999999999240e-03,8.984999999999999931e-03,1.196000000000000014e-02,8.231999999999999734e-03,2.388000000000000192e-02,1.619000000000000213e-03,1.199000000000000021e+01,1.630000000000000071e+01,7.625000000000000000e+01,4.408000000000000114e+02,1.340999999999999970e-01,8.970999999999999808e-02,7.116000000000000103e-02,5.506000000000000477e-02,2.858999999999999875e-01,6.772000000000000242e-02
1.175999999999999979e+01,2.160000000000000142e+01,7.471999999999999886e+01,4.278999999999999773e+02,8.637000000000000233e-02,4.966000000000000275e-02,1.656999999999999792e-02,1.115000000000000019e-02,1.494999999999999940e-01,5.887999999999999484e-02,4.062000000000000055e-01,1.209999999999999964e+00,2.634999999999999787e+00,2.846999999999999886e+01,5.857000000000000227e-03,9.757999999999999313e-03,1.167999999999999941e-02,7.445000000000000229e-03,2.405999999999999805e-02,1.769000000000000173e-03,1.298000000000000043e+01,2.571999999999999886e+01,8.298000000000000398e+01,5.165000000000000000e+02,1.084999999999999992e-01,8.615000000000000435e-02,5.522999999999999438e-02,3.715000000000000246e-02,2.432999999999999885e-01,6.562999999999999390e-02
1.286999999999999922e+01,1.953999999999999915e+01,8.267000000000000171e+01,5.091999999999999886e+02,9.135999999999999677e-02,7.882999999999999730e-02,1.796999999999999986e-02,2.089999999999999844e-02,1.860999999999999877e-01,6.346999999999999864e-02,3.664999999999999925e-01,7.692999999999999838e-01,2.596999999999999975e+00,2.650000000000000000e+01,5.910000000000000323e-03,1.361999999999999843e-02,7.065999999999999365e-03,6.501999999999999967e-03,2.222999999999999976e-02,2.377999999999999906e-03,1.444999999999999929e+01,2.437999999999999901e+01,9.514000000000000057e+01,6.268999999999999773e+02,1.213999999999999940e-01,1.652000000000000135e-01,7.127000000000000002e-02,6.383999999999999397e-02,3.312999999999999834e-01,7.735000000000000209e-02
9.294999999999999929e+00,1.390000000000000036e+01,5.996000000000000085e+01,2.578000000000000114e+02,1.370999999999999996e-01,1.224999999999999978e-01,3.331999999999999545e-02,2.420999999999999888e-02,2.197000000000000064e-01,7.696000000000000063e-02,3.538000000000000034e-01,1.129999999999999893e+00,2.387999999999999901e+00,1.962999999999999901e+01,1.545999999999999978e-02,2.539999999999999897e-02,2.196999999999999995e-02,1.580000000000000154e-02,3.996999999999999859e-02,3.900999999999999954e-03,1.057000000000000028e+01,1.783999999999999986e+01,6.784000000000000341e+01,3.266000000000000227e+02,1.849999999999999978e-01,2.096999999999999975e-01,9.996000000000000718e-02,7.262000000000000399e-02,3.680999999999999828e-01,8.982000000000001094e-02
1.338000000000000078e+01,3.071999999999999886e+01,8.634000000000000341e+01,5.572000000000000455e+02,9.245000000000000440e-02,7.426000000000000656e-02,2.818999999999999631e-02,3.263999999999999541e-02,1.375000000000000111e-01,6.016000000000000514e-02,3.407999999999999918e-01,1.924000000000000155e+00,2.286999999999999922e+00,2.892999999999999972e+01,5.840999999999999838e-03,1.245999999999999885e-02,7.936000000000000346e-03,9.128000000000000697e-03,1.564000000000000112e-02,2.985000000000000240e-03,1.505000000000000071e+01,4.160999999999999943e+01,9.668999999999999773e+01,7.056000000000000227e+02,1.171999999999999986e-01,1.421000000000000041e-01,7.002999999999999503e-02,7.762999999999999068e-02,2.195999999999999897e-01,7.674999999999999878e-02
2.308999999999999986e+01,1.982999999999999829e+01,1.520999999999999943e+02,1.682000000000000000e+03,9.342000000000000304e-02,1.275000000000000022e-01,1.675999999999999990e-01,1.003000000000000003e-01,1.504999999999999949e-01,5.483999999999999986e-02,1.290999999999999925e+00,7.451999999999999735e-01,9.634999999999999787e+00,1.801999999999999886e+02,5.753000000000000301e-03,3.355999999999999955e-02,3.976000000000000367e-02,2.155999999999999930e-02,2.200999999999999832e-02,2.896999999999999836e-03,3.078999999999999915e+01,2.387000000000000099e+01,2.115000000000000000e+02,2.782000000000000000e+03,1.199000000000000066e-01,3.624999999999999889e-01,3.794000000000000150e-01,2.263999999999999901e-01,2.908000000000000029e-01,7.277000000000000135e-02
1.550000000000000000e+01,2.107999999999999829e+01,1.029000000000000057e+02,8.031000000000000227e+02,1.119999999999999885e-01,1.570999999999999897e-01,1.522000000000000020e-01,8.480999999999999650e-02,2.084999999999999909e-01,6.863999999999999269e-02,1.370000000000000107e+00,1.213000000000000078e+00,9.423999999999999488e+00,1.765000000000000000e+02,8.198000000000000426e-03,3.889000000000000096e-02,4.492999999999999772e-02,2.138999999999999929e-02,2.018000000000000002e-02,5.814999999999999857e-03,2.317000000000000171e+01,2.764999999999999858e+01,1.570999999999999943e+02,1.748000000000000000e+03,1.517000000000000015e-01,4.002000000000000002e-01,4.210999999999999743e-01,2.134000000000000064e-01,3.003000000000000114e-01,1.048000000000000043e-01
1.315000000000000036e+01,1.533999999999999986e+01,8.531000000000000227e+01,5.388999999999999773e+02,9.383999999999999286e-02,8.497999999999999998e-02,9.292999999999999872e-02,3.482999999999999985e-02,1.822000000000000008e-01,6.207000000000000711e-02,2.710000000000000187e-01,7.926999999999999602e-01,1.818999999999999950e+00,2.278999999999999915e+01,8.583999999999999617e-03,2.017000000000000043e-02,3.047000000000000056e-02,9.535999999999999338e-03,2.768999999999999934e-02,3.478999999999999888e-03,1.476999999999999957e+01,2.050000000000000000e+01,9.767000000000000171e+01,6.772999999999999545e+02,1.477999999999999869e-01,2.255999999999999950e-01,3.009000000000000008e-01,9.722000000000000086e-02,3.849000000000000199e-01,8.632999999999999008e-02
1.468999999999999950e+01,1.398000000000000043e+01,9.821999999999999886e+01,6.561000000000000227e+02,1.030999999999999972e-01,1.836000000000000132e-01,1.449999999999999900e-01,6.300000000000000044e-02,2.086000000000000076e-01,7.406000000000000083e-02,5.462000000000000188e-01,1.510999999999999899e+00,4.794999999999999929e+00,4.945000000000000284e+01,9.976000000000000492e-03,5.244000000000000050e-02,5.277999999999999359e-02,1.580000000000000154e-02,2.653000000000000150e-02,5.444000000000000054e-03,1.646000000000000085e+01,1.833999999999999986e+01,1.140999999999999943e+02,8.092000000000000455e+02,1.312000000000000111e-01,3.634999999999999898e-01,3.219000000000000195e-01,1.107999999999999957e-01,2.827000000000000068e-01,9.207999999999999519e-02
1.126999999999999957e+01,1.296000000000000085e+01,7.315999999999999659e+01,3.863000000000000114e+02,1.237000000000000044e-01,1.111000000000000043e-01,7.900000000000000078e-02,5.550000000000000072e-02,2.018000000000000071e-01,6.913999999999999313e-02,2.561999999999999833e-01,9.858000000000000096e-01,1.809000000000000163e+00,1.603999999999999915e+01,6.634999999999999405e-03,1.776999999999999760e-02,2.101000000000000090e-02,1.164000000000000104e-02,2.108000000000000151e-02,3.720999999999999915e-03,1.283999999999999986e+01,2.053000000000000114e+01,8.493000000000000682e+01,4.761000000000000227e+02,1.610000000000000042e-01,2.429000000000000048e-01,2.247000000000000108e-01,1.318000000000000005e-01,3.342999999999999861e-01,9.214999999999999580e-02
1.664999999999999858e+01,2.137999999999999901e+01,1.100000000000000000e+02,9.046000000000000227e+02,1.121000000000000052e-01,1.456999999999999962e-01,1.524999999999999967e-01,9.170000000000000373e-02,1.995000000000000107e-01,6.329999999999999516e-02,8.067999999999999616e-01,9.016999999999999460e-01,5.455000000000000071e+00,1.025999999999999943e+02,6.047999999999999557e-03,1.881999999999999992e-02,2.741000000000000381e-02,1.129999999999999928e-02,1.468000000000000034e-02,2.801000000000000104e-03,2.646000000000000085e+01,3.155999999999999872e+01,1.770000000000000000e+02,2.215000000000000000e+03,1.804999999999999938e-01,3.578000000000000069e-01,4.694999999999999729e-01,2.094999999999999918e-01,3.613000000000000100e-01,9.564000000000000279e-02
1.377999999999999936e+01,1.578999999999999915e+01,8.837000000000000455e+01,5.858999999999999773e+02,8.816999999999999837e-02,6.717999999999998972e-02,1.055000000000000035e-02,9.936999999999999653e-03,1.405000000000000138e-01,5.847999999999999726e-02,3.563000000000000056e-01,4.833000000000000074e-01,2.234999999999999876e+00,2.933999999999999986e+01,6.431999999999999350e-03,1.155999999999999910e-02,7.740999999999999617e-03,5.656999999999999702e-03,1.226999999999999966e-02,2.563999999999999873e-03,1.526999999999999957e+01,1.750000000000000000e+01,9.790000000000000568e+01,7.066000000000000227e+02,1.072000000000000036e-01,1.071000000000000008e-01,3.516999999999999987e-02,3.311999999999999666e-02,1.859000000000000097e-01,6.809999999999999387e-02
8.733999999999999986e+00,1.683999999999999986e+01,5.527000000000000313e+01,2.343000000000000114e+02,1.039000000000000062e-01,7.427999999999999881e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.985000000000000098e-01,7.098000000000000143e-02,5.169000000000000261e-01,2.079000000000000181e+00,3.166999999999999815e+00,2.885000000000000142e+01,1.581999999999999726e-02,1.966000000000000039e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.864999999999999991e-02,6.735999999999999800e-03,1.016999999999999993e+01,2.280000000000000071e+01,6.401000000000000512e+01,3.170000000000000000e+02,1.459999999999999909e-01,1.310000000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.444999999999999951e-01,8.865000000000000657e-02
1.296000000000000085e+01,1.828999999999999915e+01,8.418000000000000682e+01,5.252000000000000455e+02,7.351000000000000589e-02,7.899000000000000465e-02,4.057000000000000189e-02,1.882999999999999952e-02,1.874000000000000110e-01,5.899000000000000077e-02,2.356999999999999929e-01,1.299000000000000155e+00,2.396999999999999797e+00,2.021000000000000085e+01,3.628999999999999847e-03,3.713000000000000328e-02,3.452000000000000207e-02,1.064999999999999974e-02,2.631999999999999965e-02,3.704999999999999526e-03,1.413000000000000078e+01,2.460999999999999943e+01,9.631000000000000227e+01,6.218999999999999773e+02,9.328999999999999793e-02,2.318000000000000060e-01,1.603999999999999870e-01,6.607999999999999985e-02,3.206999999999999851e-01,7.247000000000000663e-02
1.398000000000000043e+01,1.962000000000000099e+01,9.112000000000000455e+01,5.995000000000000000e+02,1.059999999999999970e-01,1.132999999999999979e-01,1.126000000000000056e-01,6.462999999999999301e-02,1.668999999999999928e-01,6.543999999999999817e-02,2.207999999999999963e-01,9.533000000000000362e-01,1.601999999999999869e+00,1.885000000000000142e+01,5.314000000000000147e-03,1.790999999999999884e-02,2.185000000000000137e-02,9.567000000000000851e-03,1.222999999999999955e-02,2.846000000000000005e-03,1.703999999999999915e+01,3.080000000000000071e+01,1.139000000000000057e+02,8.692999999999999545e+02,1.612999999999999989e-01,3.568000000000000060e-01,4.068999999999999839e-01,1.827000000000000013e-01,3.179000000000000159e-01,1.054999999999999966e-01
1.894000000000000128e+01,2.130999999999999872e+01,1.235999999999999943e+02,1.130000000000000000e+03,9.009000000000000341e-02,1.029000000000000054e-01,1.080000000000000127e-01,7.950999999999999734e-02,1.582000000000000073e-01,5.460999999999999882e-02,7.887999999999999456e-01,7.974999999999999867e-01,5.486000000000000654e+00,9.604999999999999716e+01,4.444000000000000034e-03,1.651999999999999996e-02,2.269000000000000183e-02,1.370000000000000037e-02,1.385999999999999906e-02,1.698000000000000074e-03,2.485999999999999943e+01,2.657999999999999829e+01,1.659000000000000057e+02,1.866000000000000000e+03,1.193000000000000033e-01,2.336000000000000021e-01,2.686999999999999944e-01,1.789000000000000035e-01,2.550999999999999934e-01,6.589000000000000412e-02
2.094000000000000128e+01,2.355999999999999872e+01,1.389000000000000057e+02,1.364000000000000000e+03,1.006999999999999978e-01,1.605999999999999928e-01,2.711999999999999966e-01,1.310000000000000053e-01,2.205000000000000016e-01,5.897999999999999771e-02,1.004000000000000004e+00,8.207999999999999741e-01,6.372000000000000774e+00,1.379000000000000057e+02,5.282999999999999502e-03,3.908000000000000362e-02,9.518000000000000071e-02,1.864000000000000032e-02,2.401000000000000009e-02,5.002000000000000370e-03,2.557999999999999829e+01,2.700000000000000000e+01,1.653000000000000114e+02,2.010000000000000000e+03,1.210999999999999993e-01,3.171999999999999820e-01,6.991000000000000547e-01,2.104999999999999927e-01,3.125999999999999890e-01,7.849000000000000421e-02
1.978999999999999915e+01,2.512000000000000099e+01,1.304000000000000057e+02,1.192000000000000000e+03,1.015000000000000069e-01,1.589000000000000135e-01,2.545000000000000040e-01,1.149000000000000021e-01,2.202000000000000068e-01,6.112999999999999684e-02,4.953000000000000180e-01,1.199000000000000066e+00,2.765000000000000124e+00,6.332999999999999829e+01,5.033000000000000147e-03,3.178999999999999881e-02,4.755000000000000199e-02,1.043000000000000003e-02,1.578000000000000236e-02,3.224000000000000303e-03,2.262999999999999901e+01,3.357999999999999829e+01,1.486999999999999886e+02,1.589000000000000000e+03,1.275000000000000022e-01,3.860999999999999988e-01,5.673000000000000265e-01,1.731999999999999929e-01,3.305000000000000160e-01,8.465000000000000302e-02
1.131000000000000050e+01,1.903999999999999915e+01,7.179999999999999716e+01,3.941000000000000227e+02,8.139000000000000401e-02,4.701000000000000317e-02,3.708999999999999797e-02,2.230000000000000038e-02,1.516000000000000125e-01,5.667000000000000509e-02,2.726999999999999980e-01,9.428999999999999604e-01,1.830999999999999961e+00,1.814999999999999858e+01,9.281999999999998585e-03,9.216000000000000233e-03,2.063000000000000250e-02,8.965000000000000746e-03,2.183000000000000218e-02,2.145999999999999904e-03,1.233000000000000007e+01,2.383999999999999986e+01,7.800000000000000000e+01,4.666999999999999886e+02,1.290000000000000036e-01,9.147999999999999188e-02,1.444000000000000006e-01,6.961000000000000520e-02,2.399999999999999911e-01,6.640999999999999681e-02
9.875999999999999446e+00,1.939999999999999858e+01,6.395000000000000284e+01,2.983000000000000114e+02,1.005000000000000060e-01,9.697000000000000064e-02,6.153999999999999748e-02,3.028999999999999748e-02,1.945000000000000062e-01,6.321999999999999842e-02,1.802999999999999881e-01,1.221999999999999975e+00,1.528000000000000025e+00,1.176999999999999957e+01,9.058000000000000079e-03,2.196000000000000035e-02,3.028999999999999748e-02,1.111999999999999968e-02,1.609000000000000014e-02,3.570000000000000256e-03,1.075999999999999979e+01,2.682999999999999829e+01,7.221999999999999886e+01,3.611999999999999886e+02,1.559000000000000108e-01,2.301999999999999880e-01,2.644000000000000239e-01,9.748999999999999333e-02,2.621999999999999886e-01,8.490000000000000324e-02
