Sr,Worst Perimeter,Worst Concave Points,Worst Texture,Mean Texture,Mean Radius,
1`(46,84.48,0.12020,30.36,24.89,11.99,)++
1`(47,145.40,0.19700,38.54,28.03,17.75,)++
1`(48,105.90,0.08308,22.74,17.66,14.80,)++
1`(49,108.10,0.09594,28.39,19.34,14.53,)++
1`(50,168.20,0.22800,32.07,20.52,21.10,)++
1`(51,83.51,0.08750,28.18,21.54,11.87,)++
1`(52,139.80,0.14660,30.96,25.00,19.59,)++
1`(53,85.07,0.07116,37.88,28.23,12.00,)++
1`(54,103.10,0.10690,16.93,13.98,14.53,)++
1`(55,91.62,0.09851,22.15,17.15,12.62,)++
1`(56,96.69,0.07763,41.61,30.72,13.38,)++
1`(57,86.04,0.06835,38.81,29.29,11.63,)++
1`(58,91.29,0.06005,34.23,25.25,13.21,)++
1`(59,91.06,0.05921,31.88,25.13,13.00,)++
1`(60,68.03,0.04866,36.92,28.20,9.76,)++
1`(61,152.10,0.15550,34.49,27.15,17.08,)++
1`(62,251.20,0.26250,31.37,26.27,27.42,)++
1`(63,100.40,0.05563,31.98,26.99,14.40,)++
1`(64,82.68,0.08288,24.02,18.36,11.60,)++
1`(65,95.10,0.10450,23.89,18.22,13.17,)++
1`(66,115.00,0.13570,25.50,20.13,13.24,)++
1`(67,100.90,0.11810,25.46,20.74,13.14,)++
1`(68,71.11,0.02500,24.62,18.10,9.67,)++
1`(69,143.60,0.19960,28.87,23.33,17.60,)++
1`(70,88.14,0.14160,25.40,18.18,11.62,)++
1`(71,70.88,0.06560,25.62,18.49,9.67,)++
1`(72,87.24,0.05547,33.33,28.14,12.04,)++
1`(73,112.00,0.11470,18.22,14.93,14.92,)++
1`(74,85.08,0.00000,38.05,29.97,12.27,)++
1`(75,80.78,0.07966,19.35,15.62,10.88,)++
1`(76,93.22,0.09783,19.35,15.73,12.83,)++
1`(77,112.10,0.13390,27.26,20.53,14.20,)++
1`(78,101.20,0.06222,21.80,16.62,13.90,)++
1`(79,82.04,0.07431,21.90,14.59,11.49,)++
1`(80,122.10,0.17750,23.05,19.51,16.25,)++
1`(81,88.83,0.05690,27.87,18.03,12.16,)++
1`(82,104.40,0.08150,26.42,19.24,13.90,)++
1`(83,94.94,0.13350,18.32,14.06,13.47,)++
1`(84,95.78,0.09077,23.53,17.64,13.70,)++
1`(85,112.50,0.14520,14.20,11.28,15.73,)++
1`(86,97.82,0.13420,21.03,16.41,12.45,)++
1`(87,106.00,0.07828,25.44,16.85,14.64,)++
1`(88,153.90,0.20600,30.39,18.82,19.44,)++
1`(89,86.57,0.09815,21.59,16.17,11.68,)++
1`(90,127.30,0.08737,26.56,20.20,16.69,)++
1`(91,92.74,0.06335,31.99,22.44,12.25,)++
1`(92,127.10,0.08341,18.42,13.23,17.85,)++
1`(93,143.40,0.14890,26.06,20.56,18.01,)++
1`(94,83.24,0.02680,16.36,12.83,12.46,)++
1`(95,95.29,0.04195,28.46,20.54,13.16,)++
1`(96,103.90,0.10170,28.48,20.21,14.87,)++
1`(97,95.29,0.14070,22.15,18.17,12.65,)++
1`(98,92.82,0.10530,24.34,17.31,12.47,)++
1`(99,146.40,0.16630,22.88,17.52,18.49,)++
1`(100,163.20,0.21130,30.76,21.24,20.59,)++
1`(101,109.70,0.10180,20.43,16.74,15.04,)++
1`(102,106.00,0.15210,32.94,24.49,13.82,)++
1`(103,86.67,0.08411,21.40,16.32,12.54,)++
1`(104,211.50,0.22640,23.87,19.83,23.09,)++
1`(105,69.05,0.10250,16.38,12.87,9.27,)++
1`(106,69.47,0.10750,18.04,13.14,9.68,)++
1`(107,85.13,0.08088,24.17,20.04,12.22,)++
1`(108,76.08,0.09514,20.74,17.12,11.06,)++
1`(109,109.80,0.13570,17.76,15.70,16.30,)++
1`(110,117.70,0.21630,36.33,23.95,15.46,)++
1`(111,81.25,0.10560,17.60,14.69,11.74,)++
1`(112,101.70,0.07955,17.58,14.70,14.81,)++
1`(113,113.30,0.20510,29.66,20.52,13.40,)++
1`(114,108.50,0.09186,17.24,13.66,14.58,)++
1`(115,113.80,0.11200,28.06,19.07,15.05,)++
1`(116,79.15,0.08542,23.03,18.61,11.34,)++
1`(117,142.20,0.15100,26.20,20.58,18.31,)++
1`(118,160.50,0.16130,25.23,20.26,19.89,)++
1`(119,99.31,0.10960,24.37,18.22,12.88,)++
1`(120,93.63,0.08045,21.74,16.70,12.75,)++
1`(121,67.84,0.07262,17.84,13.90,9.30,)++
1`(122,205.70,0.24750,26.93,21.60,24.63,)++
1`(123,76.38,0.02832,26.43,19.83,11.26,)++
1`(124,99.43,0.12840,25.63,18.68,13.71,)++
1`(125,74.32,0.06528,22.99,15.68,9.85,)++
1`(126,63.30,0.08512,18.45,13.10,8.57,)++
1`(127,101.90,0.14270,25.16,18.75,13.46,)++
1`(128,87.22,0.10700,19.27,12.27,12.34,)++
1`(129,94.52,0.10150,15.38,13.17,13.94,)++
1`(130,86.92,0.07393,15.77,13.44,12.07,)++
1`(131,88.52,0.10100,27.98,17.56,11.75,)++
1`(132,87.00,0.08120,28.81,20.02,11.67,)++
1`(133,101.60,0.08704,20.20,16.33,13.68,)++
1`(134,152.00,0.16130,27.15,20.67,20.47,)++
1`(135,76.43,0.09861,26.51,17.62,10.96,)++
1`(136,160.20,0.21480,25.48,20.86,20.55,)++
1`(137,104.30,0.13620,34.27,22.55,14.27,)++
1`(138,86.12,0.13080,32.19,24.44,11.69,)++
1`(139,57.17,0.00000,30.92,25.49,7.73,)++
1`(140,54.49,0.05000,31.89,25.44,7.69,)++
1`(141,78.78,0.06918,19.68,14.44,11.54,)++
1`(142,113.50,0.12050,31.73,24.99,14.47,)++
1`(143,107.40,0.10950,32.29,25.42,14.74,)++
1`(144,92.48,0.07958,37.17,28.06,13.21,)++
1`(145,99.17,0.06845,24.75,20.70,13.87,)++
1`(146,97.58,0.07174,29.09,23.23,13.62,)++
1`(147,71.12,0.02381,21.77,16.35,10.32,)++
1`(148,71.08,0.08333,22.04,16.58,10.26,)++
1`(149,69.10,0.03846,25.59,19.34,9.68,)++
1`(150,83.90,0.03264,31.45,24.21,10.82,)++
1`(151,74.08,0.00000,24.77,21.48,10.86,)++
1`(152,77.80,0.06413,28.26,22.44,11.13,)++
1`(153,88.10,0.06498,36.00,29.43,12.77,)++
1`(154,62.86,0.02564,25.05,21.94,9.33,)++
1`(155,88.84,0.06493,35.74,28.92,12.88,)++
1`(156,69.57,0.09127,34.91,27.61,10.29,)++
1`(157,67.88,0.02232,22.88,19.59,10.16,)++
1`(158,66.50,0.00000,34.24,27.88,9.42,)++
1`(159,105.90,0.11050,27.27,22.68,14.59,)++
1`(160,82.28,0.09653,37.16,23.93,11.51,)++
1`(161,100.20,0.10480,33.17,27.15,14.05,)++
1`(162,75.19,0.00000,38.30,29.37,11.20,)++
1`(163,128.70,0.23560,42.79,30.62,15.22,)++
1`(164,179.10,0.25420,29.41,25.09,20.92,)++
1`(165,166.10,0.22160,26.40,22.39,21.56,)++
1`(166,155.00,0.16280,38.25,28.25,20.13,)++
1`(167,126.70,0.14180,34.12,28.08,16.60,)++
1`(168,184.60,0.26500,39.42,29.33,20.60,)++
1`(169,59.16,0.00000,30.37,24.54,7.76,)++
