column_a,column_b,column_c,column_d,column_e,column_f,column_g,column_h
false,1,2,1,3,3,1,data_69
false,1,2,1,3,3,2,data_70
false,1,2,1,3,4,1,data_71
false,1,2,1,3,4,2,data_72
true,1,2,2,1,1,1,data_73
true,1,2,2,1,1,2,data_74
false,1,2,2,1,2,1,data_75
false,1,2,2,1,2,2,data_76
false,1,2,2,1,3,1,data_77
false,1,2,2,1,3,2,data_78
false,1,2,2,1,4,1,data_79
false,1,2,2,1,4,2,data_80
true,1,2,2,2,1,1,data_81
true,1,2,2,2,1,2,data_82
false,1,2,2,2,2,1,data_83
false,1,2,2,2,2,2,data_84
false,1,2,2,2,3,1,data_85
false,1,2,2,2,3,2,data_86
false,1,2,2,2,4,1,data_87
false,1,2,2,2,4,2,data_88
true,1,2,2,3,1,1,data_89
true,1,2,2,3,1,2,data_90
false,1,2,2,3,2,1,data_91
false,1,2,2,3,2,2,data_92
false,1,2,2,3,3,1,data_93
false,1,2,2,3,3,2,data_94
false,1,2,2,3,4,1,data_95
false,1,2,2,3,4,2,data_96
true,1,3,1,1,1,1,data_97
true,1,3,1,1,1,2,data_98
false,1,3,1,1,2,1,data_99
false,1,3,1,1,2,2,data_100
false,1,3,1,1,3,1,data_101
false,1,3,1,1,3,2,data_102
false,1,3,1,1,4,1,data_103
false,1,3,1,1,4,2,data_104
true,1,3,1,2,1,1,data_105
true,1,3,1,2,1,2,data_106
false,1,3,1,2,2,1,data_107
false,1,3,1,2,2,2,data_108
false,1,3,1,2,3,1,data_109
false,1,3,1,2,3,2,data_110
false,1,3,1,2,4,1,data_111
false,1,3,1,2,4,2,data_112
true,1,3,1,3,1,1,data_113
true,1,3,1,3,1,2,data_114
false,1,3,1,3,2,1,data_115
false,1,3,1,3,2,2,data_116
false,1,3,1,3,3,1,data_117
false,1,3,1,3,3,2,data_118
false,1,3,1,3,4,1,data_119
false,1,3,1,3,4,2,data_120
true,1,3,2,1,1,1,data_121
true,1,3,2,1,1,2,data_122
false,1,3,2,1,2,1,data_123
false,1,3,2,1,2,2,data_124
false,1,3,2,1,3,1,data_125
false,1,3,2,1,3,2,data_126
false,1,3,2,1,4,1,data_127
false,1,3,2,1,4,2,data_128
true,1,3,2,2,1,1,data_129
true,1,3,2,2,1,2,data_130
false,1,3,2,2,2,1,data_131
false,1,3,2,2,2,2,data_132
false,1,3,2,2,3,1,data_133
false,1,3,2,2,3,2,data_134
false,1,3,2,2,4,1,data_135
false,1,3,2,2,4,2,data_136
true,1,3,2,3,1,1,data_137
true,1,3,2,3,1,2,data_138
false,1,3,2,3,2,1,data_139
false,1,3,2,3,2,2,data_140
false,1,3,2,3,3,1,data_141
false,1,3,2,3,3,2,data_142
false,1,3,2,3,4,1,data_143
false,1,3,2,3,4,2,data_144
true,2,1,1,1,1,1,data_145
true,2,1,1,1,1,2,data_146
false,2,1,1,1,2,1,data_147
false,2,1,1,1,2,2,data_148
false,2,1,1,1,3,1,data_149
false,2,1,1,1,3,2,data_150
false,2,1,1,1,4,1,data_151
false,2,1,1,1,4,2,data_152
true,2,1,1,2,1,1,data_153
true,2,1,1,2,1,2,data_154
false,2,1,1,2,2,1,data_155
false,2,1,1,2,2,2,data_156
false,2,1,1,2,3,1,data_157
false,2,1,1,2,3,2,data_158
false,2,1,1,2,4,1,data_159
false,2,1,1,2,4,2,data_160
true,2,1,1,3,1,1,data_161
true,2,1,1,3,1,2,data_162
false,2,1,1,3,2,1,data_163
false,2,1,1,3,2,2,data_164
false,2,1,1,3,3,1,data_165
false,2,1,1,3,3,2,data_166
false,2,1,1,3,4,1,data_167
false,2,1,1,3,4,2,data_168
true,2,1,2,1,1,1,data_169
true,2,1,2,1,1,2,data_170
false,2,1,2,1,2,1,data_171
false,2,1,2,1,2,2,data_172
false,2,1,2,1,3,1,data_173
false,2,1,2,1,3,2,data_174
false,2,1,2,1,4,1,data_175
false,2,1,2,1,4,2,data_176
true,2,1,2,2,1,1,data_177
true,2,1,2,2,1,2,data_178
false,2,1,2,2,2,1,data_179
false,2,1,2,2,2,2,data_180
false,2,1,2,2,3,1,data_181
false,2,1,2,2,3,2,data_182
false,2,1,2,2,4,1,data_183
false,2,1,2,2,4,2,data_184
true,2,1,2,3,1,1,data_185
true,2,1,2,3,1,2,data_186
false,2,1,2,3,2,1,data_187
false,2,1,2,3,2,2,data_188
false,2,1,2,3,3,1,data_189
false,2,1,2,3,3,2,data_190
false,2,1,2,3,4,1,data_191
false,2,1,2,3,4,2,data_192
true,2,2,1,1,1,1,data_193
true,2,2,1,1,1,2,data_194
true,2,2,1,1,2,1,data_195
true,2,2,1,1,2,2,data_196
true,2,2,1,1,3,1,data_197
true,2,2,1,1,3,2,data_198
true,2,2,1,1,4,1,data_199
true,2,2,1,1,4,2,data_200
true,2,2,1,2,1,1,data_201
true,2,2,1,2,1,2,data_202
true,2,2,1,2,2,1,data_203
true,2,2,1,2,2,2,data_204
true,2,2,1,2,3,1,data_205
true,2,2,1,2,3,2,data_206
true,2,2,1,2,4,1,data_207
true,2,2,1,2,4,2,data_208
true,2,2,1,3,1,1,data_209
true,2,2,1,3,1,2,data_210
true,2,2,1,3,2,1,data_211
true,2,2,1,3,2,2,data_212
true,2,2,1,3,3,1,data_213
true,2,2,1,3,3,2,data_214
true,2,2,1,3,4,1,data_215
true,2,2,1,3,4,2,data_216
true,2,2,2,1,1,1,data_217
true,2,2,2,1,1,2,data_218
true,2,2,2,1,2,1,data_219
true,2,2,2,1,2,2,data_220
true,2,2,2,1,3,1,data_221
true,2,2,2,1,3,2,data_222
true,2,2,2,1,4,1,data_223
true,2,2,2,1,4,2,data_224
true,2,2,2,2,1,1,data_225
true,2,2,2,2,1,2,data_226
true,2,2,2,2,2,1,data_227
true,2,2,2,2,2,2,data_228
true,2,2,2,2,3,1,data_229
true,2,2,2,2,3,2,data_230
true,2,2,2,2,4,1,data_231
true,2,2,2,2,4,2,data_232
true,2,2,2,3,1,1,data_233
true,2,2,2,3,1,2,data_234
true,2,2,2,3,2,1,data_235
true,2,2,2,3,2,2,data_236
true,2,2,2,3,3,1,data_237
true,2,2,2,3,3,2,data_238
true,2,2,2,3,4,1,data_239
true,2,2,2,3,4,2,data_240
true,2,3,1,1,1,1,data_241
true,2,3,1,1,1,2,data_242
false,2,3,1,1,2,1,data_243
false,2,3,1,1,2,2,data_244
false,2,3,1,1,3,1,data_245
false,2,3,1,1,3,2,data_246
false,2,3,1,1,4,1,data_247
false,2,3,1,1,4,2,data_248
true,2,3,1,2,1,1,data_249
true,2,3,1,2,1,2,data_250
false,2,3,1,2,2,1,data_251
false,2,3,1,2,2,2,data_252
false,2,3,1,2,3,1,data_253
false,2,3,1,2,3,2,data_254
false,2,3,1,2,4,1,data_255
false,2,3,1,2,4,2,data_256
true,2,3,1,3,1,1,data_257
true,2,3,1,3,1,2,data_258
false,2,3,1,3,2,1,data_259
false,2,3,1,3,2,2,data_260
false,2,3,1,3,3,1,data_261
false,2,3,1,3,3,2,data_262
false,2,3,1,3,4,1,data_263
false,2,3,1,3,4,2,data_264
true,2,3,2,1,1,1,data_265
true,2,3,2,1,1,2,data_266
false,2,3,2,1,2,1,data_267
false,2,3,2,1,2,2,data_268
false,2,3,2,1,3,1,data_269
false,2,3,2,1,3,2,data_270
false,2,3,2,1,4,1,data_271
false,2,3,2,1,4,2,data_272
true,2,3,2,2,1,1,data_273
true,2,3,2,2,1,2,data_274
false,2,3,2,2,2,1,data_275
false,2,3,2,2,2,2,data_276
false,2,3,2,2,3,1,data_277
false,2,3,2,2,3,2,data_278
false,2,3,2,2,4,1,data_279
false,2,3,2,2,4,2,data_280
true,2,3,2,3,1,1,data_281
true,2,3,2,3,1,2,data_282
false,2,3,2,3,2,1,data_283
false,2,3,2,3,2,2,data_284
false,2,3,2,3,3,1,data_285
false,2,3,2,3,3,2,data_286
false,2,3,2,3,4,1,data_287
false,2,3,2,3,4,2,data_288
true,3,1,1,1,1,1,data_289
true,3,1,1,1,1,2,data_290
false,3,1,1,1,2,1,data_291
false,3,1,1,1,2,2,data_292
false,3,1,1,1,3,1,data_293
false,3,1,1,1,3,2,data_294
false,3,1,1,1,4,1,data_295
false,3,1,1,1,4,2,data_296
true,3,1,1,2,1,1,data_297
true,3,1,1,2,1,2,data_298
false,3,1,1,2,2,1,data_299
false,3,1,1,2,2,2,data_300
false,3,1,1,2,3,1,data_301
false,3,1,1,2,3,2,data_302
false,3,1,1,2,4,1,data_303
false,3,1,1,2,4,2,data_304
true,3,1,1,3,1,1,data_305
true,3,1,1,3,1,2,data_306
false,3,1,1,3,2,1,data_307
false,3,1,1,3,2,2,data_308
false,3,1,1,3,3,1,data_309
false,3,1,1,3,3,2,data_310
false,3,1,1,3,4,1,data_311
false,3,1,1,3,4,2,data_312
true,3,1,2,1,1,1,data_313
true,3,1,2,1,1,2,data_314
false,3,1,2,1,2,1,data_315
false,3,1,2,1,2,2,data_316
false,3,1,2,1,3,1,data_317
false,3,1,2,1,3,2,data_318
false,3,1,2,1,4,1,data_319
false,3,1,2,1,4,2,data_320
true,3,1,2,2,1,1,data_321
true,3,1,2,2,1,2,data_322
false,3,1,2,2,2,1,data_323
false,3,1,2,2,2,2,data_324
false,3,1,2,2,3,1,data_325
false,3,1,2,2,3,2,data_326
false,3,1,2,2,4,1,data_327
false,3,1,2,2,4,2,data_328
true,3,1,2,3,1,1,data_329
true,3,1,2,3,1,2,data_330
false,3,1,2,3,2,1,data_331
false,3,1,2,3,2,2,data_332
false,3,1,2,3,3,1,data_333
false,3,1,2,3,3,2,data_334
false,3,1,2,3,4,1,data_335
false,3,1,2,3,4,2,data_336
true,3,2,1,1,1,1,data_337
true,3,2,1,1,1,2,data_338
false,3,2,1,1,2,1,data_339
false,3,2,1,1,2,2,data_340
false,3,2,1,1,3,1,data_341
false,3,2,1,1,3,2,data_342
false,3,2,1,1,4,1,data_343
false,3,2,1,1,4,2,data_344
true,3,2,1,2,1,1,data_345
true,3,2,1,2,1,2,data_346
false,3,2,1,2,2,1,data_347
false,3,2,1,2,2,2,data_348
false,3,2,1,2,3,1,data_349
false,3,2,1,2,3,2,data_350
false,3,2,1,2,4,1,data_351
false,3,2,1,2,4,2,data_352
true,3,2,1,3,1,1,data_353
true,3,2,1,3,1,2,data_354
false,3,2,1,3,2,1,data_355
false,3,2,1,3,2,2,data_356
false,3,2,1,3,3,1,data_357
false,3,2,1,3,3,2,data_358
false,3,2,1,3,4,1,data_359
false,3,2,1,3,4,2,data_360
true,3,2,2,1,1,1,data_361
true,3,2,2,1,1,2,data_362
false,3,2,2,1,2,1,data_363
false,3,2,2,1,2,2,data_364
false,3,2,2,1,3,1,data_365
false,3,2,2,1,3,2,data_366
false,3,2,2,1,4,1,data_367
false,3,2,2,1,4,2,data_368
true,3,2,2,2,1,1,data_369
true,3,2,2,2,1,2,data_370
false,3,2,2,2,2,1,data_371
false,3,2,2,2,2,2,data_372
false,3,2,2,2,3,1,data_373
false,3,2,2,2,3,2,data_374
false,3,2,2,2,4,1,data_375
false,3,2,2,2,4,2,data_376
true,3,2,2,3,1,1,data_377
true,3,2,2,3,1,2,data_378
false,3,2,2,3,2,1,data_379
false,3,2,2,3,2,2,data_380
false,3,2,2,3,3,1,data_381
false,3,2,2,3,3,2,data_382
false,3,2,2,3,4,1,data_383
false,3,2,2,3,4,2,data_384
true,3,3,1,1,1,1,data_385
true,3,3,1,1,1,2,data_386
true,3,3,1,1,2,1,data_387
true,3,3,1,1,2,2,data_388
true,3,3,1,1,3,1,data_389
true,3,3,1,1,3,2,data_390
true,3,3,1,1,4,1,data_391
true,3,3,1,1,4,2,data_392
true,3,3,1,2,1,1,data_393
true,3,3,1,2,1,2,data_394
true,3,3,1,2,2,1,data_395
true,3,3,1,2,2,2,data_396
true,3,3,1,2,3,1,data_397
true,3,3,1,2,3,2,data_398
true,3,3,1,2,4,1,data_399
true,3,3,1,2,4,2,data_400
true,3,3,1,3,1,1,data_401
true,3,3,1,3,1,2,data_402
true,3,3,1,3,2,1,data_403
true,3,3,1,3,2,2,data_404
true,3,3,1,3,3,1,data_405
true,3,3,1,3,3,2,data_406
true,3,3,1,3,4,1,data_407
true,3,3,1,3,4,2,data_408
true,3,3,2,1,1,1,data_409
true,3,3,2,1,1,2,data_410
true,3,3,2,1,2,1,data_411
true,3,3,2,1,2,2,data_412
true,3,3,2,1,3,1,data_413
true,3,3,2,1,3,2,data_414
true,3,3,2,1,4,1,data_415
true,3,3,2,1,4,2,data_416
true,3,3,2,2,1,1,data_417
true,3,3,2,2,1,2,data_418
true,3,3,2,2,2,1,data_419
true,3,3,2,2,2,2,data_420
true,3,3,2,2,3,1,data_421
true,3,3,2,2,3,2,data_422
true,3,3,2,2,4,1,data_423
true,3,3,2,2,4,2,data_424
true,3,3,2,3,1,1,data_425
true,3,3,2,3,1,2,data_426
true,3,3,2,3,2,1,data_427
true,3,3,2,3,2,2,data_428
true,3,3,2,3,3,1,data_429
true,3,3,2,3,3,2,data_430
true,3,3,2,3,4,1,data_431
true,3,3,2,3,4,2,data_432
