column_a,column_b,column_c,column_d,column_e,column_f,column_g,column_h
true,1,2,1,3,3,1,data_69
true,1,2,1,3,3,2,data_70
false,1,2,1,3,4,1,data_71
false,1,2,1,3,4,2,data_72
true,1,2,2,1,1,1,data_73
true,1,2,2,1,1,2,data_74
true,1,2,2,1,2,1,data_75
true,1,2,2,1,2,2,data_76
true,1,2,2,1,3,1,data_77
true,1,2,2,1,3,2,data_78
false,1,2,2,1,4,1,data_79
false,1,2,2,1,4,2,data_80
true,1,2,2,2,1,1,data_81
true,1,2,2,2,1,2,data_82
true,1,2,2,2,2,1,data_83
true,1,2,2,2,2,2,data_84
true,1,2,2,2,3,1,data_85
true,1,2,2,2,3,2,data_86
false,1,2,2,2,4,1,data_87
false,1,2,2,2,4,2,data_88
true,1,2,2,3,1,1,data_89
true,1,2,2,3,1,2,data_90
true,1,2,2,3,2,1,data_91
true,1,2,2,3,2,2,data_92
true,1,2,2,3,3,1,data_93
true,1,2,2,3,3,2,data_94
false,1,2,2,3,4,1,data_95
false,1,2,2,3,4,2,data_96
false,1,3,1,1,1,1,data_97
false,1,3,1,1,1,2,data_98
false,1,3,1,1,2,1,data_99
false,1,3,1,1,2,2,data_100
true,1,3,1,1,3,1,data_101
true,1,3,1,1,3,2,data_102
false,1,3,1,1,4,1,data_103
false,1,3,1,1,4,2,data_104
false,1,3,1,2,1,1,data_105
false,1,3,1,2,1,2,data_106
false,1,3,1,2,2,1,data_107
false,1,3,1,2,2,2,data_108
false,1,3,1,2,3,1,data_109
false,1,3,1,2,3,2,data_110
false,1,3,1,2,4,1,data_111
false,1,3,1,2,4,2,data_112
false,1,3,1,3,1,1,data_113
false,1,3,1,3,1,2,data_114
false,1,3,1,3,2,1,data_115
false,1,3,1,3,2,2,data_116
false,1,3,1,3,3,1,data_117
false,1,3,1,3,3,2,data_118
false,1,3,1,3,4,1,data_119
false,1,3,1,3,4,2,data_120
false,1,3,2,1,1,1,data_121
false,1,3,2,1,1,2,data_122
false,1,3,2,1,2,1,data_123
false,1,3,2,1,2,2,data_124
true,1,3,2,1,3,1,data_125
true,1,3,2,1,3,2,data_126
false,1,3,2,1,4,1,data_127
false,1,3,2,1,4,2,data_128
false,1,3,2,2,1,1,data_129
false,1,3,2,2,1,2,data_130
false,1,3,2,2,2,1,data_131
false,1,3,2,2,2,2,data_132
false,1,3,2,2,3,1,data_133
false,1,3,2,2,3,2,data_134
false,1,3,2,2,4,1,data_135
false,1,3,2,2,4,2,data_136
false,1,3,2,3,1,1,data_137
false,1,3,2,3,1,2,data_138
false,1,3,2,3,2,1,data_139
false,1,3,2,3,2,2,data_140
false,1,3,2,3,3,1,data_141
false,1,3,2,3,3,2,data_142
false,1,3,2,3,4,1,data_143
false,1,3,2,3,4,2,data_144
true,2,1,1,1,1,1,data_145
true,2,1,1,1,1,2,data_146
true,2,1,1,1,2,1,data_147
true,2,1,1,1,2,2,data_148
true,2,1,1,1,3,1,data_149
true,2,1,1,1,3,2,data_150
false,2,1,1,1,4,1,data_151
false,2,1,1,1,4,2,data_152
true,2,1,1,2,1,1,data_153
true,2,1,1,2,1,2,data_154
true,2,1,1,2,2,1,data_155
true,2,1,1,2,2,2,data_156
true,2,1,1,2,3,1,data_157
true,2,1,1,2,3,2,data_158
false,2,1,1,2,4,1,data_159
false,2,1,1,2,4,2,data_160
true,2,1,1,3,1,1,data_161
true,2,1,1,3,1,2,data_162
true,2,1,1,3,2,1,data_163
true,2,1,1,3,2,2,data_164
true,2,1,1,3,3,1,data_165
true,2,1,1,3,3,2,data_166
false,2,1,1,3,4,1,data_167
false,2,1,1,3,4,2,data_168
true,2,1,2,1,1,1,data_169
true,2,1,2,1,1,2,data_170
true,2,1,2,1,2,1,data_171
true,2,1,2,1,2,2,data_172
true,2,1,2,1,3,1,data_173
true,2,1,2,1,3,2,data_174
false,2,1,2,1,4,1,data_175
false,2,1,2,1,4,2,data_176
true,2,1,2,2,1,1,data_177
true,2,1,2,2,1,2,data_178
true,2,1,2,2,2,1,data_179
true,2,1,2,2,2,2,data_180
true,2,1,2,2,3,1,data_181
true,2,1,2,2,3,2,data_182
false,2,1,2,2,4,1,data_183
false,2,1,2,2,4,2,data_184
true,2,1,2,3,1,1,data_185
true,2,1,2,3,1,2,data_186
true,2,1,2,3,2,1,data_187
true,2,1,2,3,2,2,data_188
true,2,1,2,3,3,1,data_189
true,2,1,2,3,3,2,data_190
false,2,1,2,3,4,1,data_191
false,2,1,2,3,4,2,data_192
true,2,2,1,1,1,1,data_193
true,2,2,1,1,1,2,data_194
true,2,2,1,1,2,1,data_195
true,2,2,1,1,2,2,data_196
true,2,2,1,1,3,1,data_197
true,2,2,1,1,3,2,data_198
false,2,2,1,1,4,1,data_199
false,2,2,1,1,4,2,data_200
true,2,2,1,2,1,1,data_201
true,2,2,1,2,1,2,data_202
true,2,2,1,2,2,1,data_203
true,2,2,1,2,2,2,data_204
true,2,2,1,2,3,1,data_205
true,2,2,1,2,3,2,data_206
false,2,2,1,2,4,1,data_207
false,2,2,1,2,4,2,data_208
true,2,2,1,3,1,1,data_209
true,2,2,1,3,1,2,data_210
true,2,2,1,3,2,1,data_211
true,2,2,1,3,2,2,data_212
true,2,2,1,3,3,1,data_213
true,2,2,1,3,3,2,data_214
false,2,2,1,3,4,1,data_215
false,2,2,1,3,4,2,data_216
true,2,2,2,1,1,1,data_217
true,2,2,2,1,1,2,data_218
true,2,2,2,1,2,1,data_219
true,2,2,2,1,2,2,data_220
true,2,2,2,1,3,1,data_221
true,2,2,2,1,3,2,data_222
false,2,2,2,1,4,1,data_223
false,2,2,2,1,4,2,data_224
true,2,2,2,2,1,1,data_225
true,2,2,2,2,1,2,data_226
true,2,2,2,2,2,1,data_227
true,2,2,2,2,2,2,data_228
true,2,2,2,2,3,1,data_229
true,2,2,2,2,3,2,data_230
false,2,2,2,2,4,1,data_231
false,2,2,2,2,4,2,data_232
true,2,2,2,3,1,1,data_233
true,2,2,2,3,1,2,data_234
true,2,2,2,3,2,1,data_235
true,2,2,2,3,2,2,data_236
true,2,2,2,3,3,1,data_237
true,2,2,2,3,3,2,data_238
false,2,2,2,3,4,1,data_239
false,2,2,2,3,4,2,data_240
false,2,3,1,1,1,1,data_241
false,2,3,1,1,1,2,data_242
false,2,3,1,1,2,1,data_243
false,2,3,1,1,2,2,data_244
true,2,3,1,1,3,1,data_245
true,2,3,1,1,3,2,data_246
false,2,3,1,1,4,1,data_247
false,2,3,1,1,4,2,data_248
false,2,3,1,2,1,1,data_249
false,2,3,1,2,1,2,data_250
false,2,3,1,2,2,1,data_251
false,2,3,1,2,2,2,data_252
false,2,3,1,2,3,1,data_253
false,2,3,1,2,3,2,data_254
false,2,3,1,2,4,1,data_255
false,2,3,1,2,4,2,data_256
false,2,3,1,3,1,1,data_257
false,2,3,1,3,1,2,data_258
false,2,3,1,3,2,1,data_259
false,2,3,1,3,2,2,data_260
false,2,3,1,3,3,1,data_261
false,2,3,1,3,3,2,data_262
false,2,3,1,3,4,1,data_263
false,2,3,1,3,4,2,data_264
false,2,3,2,1,1,1,data_265
false,2,3,2,1,1,2,data_266
false,2,3,2,1,2,1,data_267
false,2,3,2,1,2,2,data_268
true,2,3,2,1,3,1,data_269
true,2,3,2,1,3,2,data_270
false,2,3,2,1,4,1,data_271
false,2,3,2,1,4,2,data_272
false,2,3,2,2,1,1,data_273
false,2,3,2,2,1,2,data_274
false,2,3,2,2,2,1,data_275
false,2,3,2,2,2,2,data_276
false,2,3,2,2,3,1,data_277
false,2,3,2,2,3,2,data_278
false,2,3,2,2,4,1,data_279
false,2,3,2,2,4,2,data_280
false,2,3,2,3,1,1,data_281
false,2,3,2,3,1,2,data_282
false,2,3,2,3,2,1,data_283
false,2,3,2,3,2,2,data_284
false,2,3,2,3,3,1,data_285
false,2,3,2,3,3,2,data_286
false,2,3,2,3,4,1,data_287
false,2,3,2,3,4,2,data_288
true,3,1,1,1,1,1,data_289
true,3,1,1,1,1,2,data_290
true,3,1,1,1,2,1,data_291
true,3,1,1,1,2,2,data_292
true,3,1,1,1,3,1,data_293
true,3,1,1,1,3,2,data_294
false,3,1,1,1,4,1,data_295
false,3,1,1,1,4,2,data_296
true,3,1,1,2,1,1,data_297
true,3,1,1,2,1,2,data_298
true,3,1,1,2,2,1,data_299
true,3,1,1,2,2,2,data_300
true,3,1,1,2,3,1,data_301
true,3,1,1,2,3,2,data_302
false,3,1,1,2,4,1,data_303
false,3,1,1,2,4,2,data_304
true,3,1,1,3,1,1,data_305
true,3,1,1,3,1,2,data_306
true,3,1,1,3,2,1,data_307
true,3,1,1,3,2,2,data_308
true,3,1,1,3,3,1,data_309
true,3,1,1,3,3,2,data_310
false,3,1,1,3,4,1,data_311
false,3,1,1,3,4,2,data_312
true,3,1,2,1,1,1,data_313
true,3,1,2,1,1,2,data_314
true,3,1,2,1,2,1,data_315
true,3,1,2,1,2,2,data_316
true,3,1,2,1,3,1,data_317
true,3,1,2,1,3,2,data_318
false,3,1,2,1,4,1,data_319
false,3,1,2,1,4,2,data_320
true,3,1,2,2,1,1,data_321
true,3,1,2,2,1,2,data_322
true,3,1,2,2,2,1,data_323
true,3,1,2,2,2,2,data_324
true,3,1,2,2,3,1,data_325
true,3,1,2,2,3,2,data_326
false,3,1,2,2,4,1,data_327
false,3,1,2,2,4,2,data_328
true,3,1,2,3,1,1,data_329
true,3,1,2,3,1,2,data_330
true,3,1,2,3,2,1,data_331
true,3,1,2,3,2,2,data_332
true,3,1,2,3,3,1,data_333
true,3,1,2,3,3,2,data_334
false,3,1,2,3,4,1,data_335
false,3,1,2,3,4,2,data_336
true,3,2,1,1,1,1,data_337
true,3,2,1,1,1,2,data_338
true,3,2,1,1,2,1,data_339
true,3,2,1,1,2,2,data_340
true,3,2,1,1,3,1,data_341
true,3,2,1,1,3,2,data_342
false,3,2,1,1,4,1,data_343
false,3,2,1,1,4,2,data_344
true,3,2,1,2,1,1,data_345
true,3,2,1,2,1,2,data_346
true,3,2,1,2,2,1,data_347
true,3,2,1,2,2,2,data_348
true,3,2,1,2,3,1,data_349
true,3,2,1,2,3,2,data_350
false,3,2,1,2,4,1,data_351
false,3,2,1,2,4,2,data_352
true,3,2,1,3,1,1,data_353
true,3,2,1,3,1,2,data_354
true,3,2,1,3,2,1,data_355
true,3,2,1,3,2,2,data_356
true,3,2,1,3,3,1,data_357
true,3,2,1,3,3,2,data_358
false,3,2,1,3,4,1,data_359
false,3,2,1,3,4,2,data_360
true,3,2,2,1,1,1,data_361
true,3,2,2,1,1,2,data_362
true,3,2,2,1,2,1,data_363
true,3,2,2,1,2,2,data_364
true,3,2,2,1,3,1,data_365
true,3,2,2,1,3,2,data_366
false,3,2,2,1,4,1,data_367
false,3,2,2,1,4,2,data_368
true,3,2,2,2,1,1,data_369
true,3,2,2,2,1,2,data_370
true,3,2,2,2,2,1,data_371
true,3,2,2,2,2,2,data_372
true,3,2,2,2,3,1,data_373
true,3,2,2,2,3,2,data_374
false,3,2,2,2,4,1,data_375
false,3,2,2,2,4,2,data_376
true,3,2,2,3,1,1,data_377
true,3,2,2,3,1,2,data_378
true,3,2,2,3,2,1,data_379
true,3,2,2,3,2,2,data_380
true,3,2,2,3,3,1,data_381
true,3,2,2,3,3,2,data_382
false,3,2,2,3,4,1,data_383
false,3,2,2,3,4,2,data_384
false,3,3,1,1,1,1,data_385
false,3,3,1,1,1,2,data_386
false,3,3,1,1,2,1,data_387
false,3,3,1,1,2,2,data_388
true,3,3,1,1,3,1,data_389
true,3,3,1,1,3,2,data_390
false,3,3,1,1,4,1,data_391
false,3,3,1,1,4,2,data_392
false,3,3,1,2,1,1,data_393
false,3,3,1,2,1,2,data_394
false,3,3,1,2,2,1,data_395
false,3,3,1,2,2,2,data_396
false,3,3,1,2,3,1,data_397
false,3,3,1,2,3,2,data_398
false,3,3,1,2,4,1,data_399
false,3,3,1,2,4,2,data_400
false,3,3,1,3,1,1,data_401
false,3,3,1,3,1,2,data_402
false,3,3,1,3,2,1,data_403
false,3,3,1,3,2,2,data_404
false,3,3,1,3,3,1,data_405
false,3,3,1,3,3,2,data_406
false,3,3,1,3,4,1,data_407
false,3,3,1,3,4,2,data_408
false,3,3,2,1,1,1,data_409
false,3,3,2,1,1,2,data_410
false,3,3,2,1,2,1,data_411
false,3,3,2,1,2,2,data_412
true,3,3,2,1,3,1,data_413
true,3,3,2,1,3,2,data_414
false,3,3,2,1,4,1,data_415
false,3,3,2,1,4,2,data_416
false,3,3,2,2,1,1,data_417
false,3,3,2,2,1,2,data_418
false,3,3,2,2,2,1,data_419
false,3,3,2,2,2,2,data_420
false,3,3,2,2,3,1,data_421
false,3,3,2,2,3,2,data_422
false,3,3,2,2,4,1,data_423
false,3,3,2,2,4,2,data_424
false,3,3,2,3,1,1,data_425
false,3,3,2,3,1,2,data_426
false,3,3,2,3,2,1,data_427
false,3,3,2,3,2,2,data_428
false,3,3,2,3,3,1,data_429
false,3,3,2,3,3,2,data_430
false,3,3,2,3,4,1,data_431
false,3,3,2,3,4,2,data_432
