column_a,column_b,column_c,column_d,column_e,column_f,column_g,column_h
true,3,2,1,3,3,1,data_357
false,3,2,1,3,3,2,data_358
true,3,2,1,3,4,1,data_359
false,3,2,1,3,4,2,data_360
false,3,2,2,1,1,1,data_361
true,3,2,2,1,1,2,data_362
true,3,2,2,1,2,1,data_363
false,3,2,2,1,2,2,data_364
true,3,2,2,1,3,1,data_365
false,3,2,2,1,3,2,data_366
true,3,2,2,1,4,1,data_367
false,3,2,2,1,4,2,data_368
true,3,2,2,2,1,1,data_369
false,3,2,2,2,1,2,data_370
false,3,2,2,2,2,1,data_371
false,3,2,2,2,2,2,data_372
false,3,2,2,2,3,1,data_373
false,3,2,2,2,3,2,data_374
false,3,2,2,2,4,1,data_375
false,3,2,2,2,4,2,data_376
true,3,2,2,3,1,1,data_377
false,3,2,2,3,1,2,data_378
false,3,2,2,3,2,1,data_379
false,3,2,2,3,2,2,data_380
false,3,2,2,3,3,1,data_381
false,3,2,2,3,3,2,data_382
false,3,2,2,3,4,1,data_383
false,3,2,2,3,4,2,data_384
false,3,3,1,1,1,1,data_385
false,3,3,1,1,1,2,data_386
false,3,3,1,1,2,1,data_387
true,3,3,1,1,2,2,data_388
false,3,3,1,1,3,1,data_389
true,3,3,1,1,3,2,data_390
false,3,3,1,1,4,1,data_391
true,3,3,1,1,4,2,data_392
false,3,3,1,2,1,1,data_393
true,3,3,1,2,1,2,data_394
true,3,3,1,2,2,1,data_395
false,3,3,1,2,2,2,data_396
true,3,3,1,2,3,1,data_397
false,3,3,1,2,3,2,data_398
true,3,3,1,2,4,1,data_399
false,3,3,1,2,4,2,data_400
false,3,3,1,3,1,1,data_401
true,3,3,1,3,1,2,data_402
true,3,3,1,3,2,1,data_403
false,3,3,1,3,2,2,data_404
true,3,3,1,3,3,1,data_405
false,3,3,1,3,3,2,data_406
true,3,3,1,3,4,1,data_407
false,3,3,1,3,4,2,data_408
false,3,3,2,1,1,1,data_409
true,3,3,2,1,1,2,data_410
true,3,3,2,1,2,1,data_411
false,3,3,2,1,2,2,data_412
true,3,3,2,1,3,1,data_413
false,3,3,2,1,3,2,data_414
true,3,3,2,1,4,1,data_415
false,3,3,2,1,4,2,data_416
true,3,3,2,2,1,1,data_417
false,3,3,2,2,1,2,data_418
false,3,3,2,2,2,1,data_419
false,3,3,2,2,2,2,data_420
false,3,3,2,2,3,1,data_421
false,3,3,2,2,3,2,data_422
false,3,3,2,2,4,1,data_423
false,3,3,2,2,4,2,data_424
true,3,3,2,3,1,1,data_425
false,3,3,2,3,1,2,data_426
false,3,3,2,3,2,1,data_427
false,3,3,2,3,2,2,data_428
false,3,3,2,3,3,1,data_429
false,3,3,2,3,3,2,data_430
false,3,3,2,3,4,1,data_431
false,3,3,2,3,4,2,data_432
